window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
29,11434,2023-11-09T13:00:00Z,1945.7900000000,1951.3900000000,1944.8400000000,1950.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
30,11435,2023-11-09T14:00:00Z,1950.6200000000,1958.8900000000,1948.5900000000,1958.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
31,11436,2023-11-09T15:00:00Z,1958.1800000000,1964.9100000000,1955.4700000000,1963.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
32,11437,2023-11-09T16:00:00Z,1962.9900000000,1963.7400000000,1959.7900000000,1960.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
33,11438,2023-11-09T17:00:00Z,1960.5500000000,1964.1800000000,1960.1500000000,1961.9100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
34,11439,2023-11-09T18:00:00Z,1961.9200000000,1965.6400000000,1958.3200000000,1963.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
35,11440,2023-11-09T19:00:00Z,1963.0900000000,1963.1200000000,1956.1700000000,1958.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
36,11441,2023-11-09T20:00:00Z,1958.4900000000,1960.1600000000,1957.0400000000,1957.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
37,11442,2023-11-09T21:00:00Z,1957.2500000000,1958.5800000000,1956.9100000000,1958.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
38,11443,2023-11-09T23:00:00Z,1958.0100000000,1959.7800000000,1957.7800000000,1959.1100000000,2855,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
39,11444,2023-11-10T00:00:00Z,1959.0500000000,1960.6400000000,1958.5000000000,1960.5300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
40,11445,2023-11-10T01:00:00Z,1960.4900000000,1960.8100000000,1958.8100000000,1959.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
41,11446,2023-11-10T02:00:00Z,1959.1000000000,1960.0200000000,1956.3700000000,1958.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
42,11447,2023-11-10T03:00:00Z,1958.2200000000,1960.4900000000,1957.6700000000,1959.4900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
43,11448,2023-11-10T04:00:00Z,1959.4900000000,1959.5500000000,1957.4700000000,1957.7800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
44,11449,2023-11-10T05:00:00Z,1957.7900000000,1957.8300000000,1956.4100000000,1957.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
45,11450,2023-11-10T06:00:00Z,1957.2800000000,1958.2400000000,1955.6000000000,1957.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
46,11451,2023-11-10T07:00:00Z,1957.0000000000,1957.1600000000,1953.7400000000,1955.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
47,11452,2023-11-10T08:00:00Z,1955.4000000000,1957.2400000000,1954.6900000000,1954.9900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
48,11453,2023-11-10T09:00:00Z,1954.9900000000,1955.3700000000,1953.5500000000,1953.9500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
49,11454,2023-11-10T10:00:00Z,1953.9500000000,1954.4000000000,1951.4700000000,1954.1000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
50,11455,2023-11-10T11:00:00Z,1954.0900000000,1954.1000000000,1947.1200000000,1948.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
51,11456,2023-11-10T12:00:00Z,1948.2600000000,1949.2500000000,1943.4600000000,1947.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
52,11457,2023-11-10T13:00:00Z,1947.3700000000,1948.6800000000,1943.1100000000,1946.1300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
53,11458,2023-11-10T14:00:00Z,1946.1500000000,1947.6500000000,1941.2100000000,1942.6500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
54,11459,2023-11-10T15:00:00Z,1942.6200000000,1946.8800000000,1939.6600000000,1942.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
55,11460,2023-11-10T16:00:00Z,1942.0800000000,1943.4800000000,1937.2100000000,1939.5300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
56,11461,2023-11-10T17:00:00Z,1939.5200000000,1940.1000000000,1936.5500000000,1936.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
57,11462,2023-11-10T18:00:00Z,1936.7800000000,1937.6900000000,1933.0600000000,1935.9600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
58,11463,2023-11-10T19:00:00Z,1935.9900000000,1937.3100000000,1935.0200000000,1935.4500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
59,11464,2023-11-10T20:00:00Z,1935.4300000000,1936.6100000000,1934.5300000000,1936.0900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
60,11465,2023-11-10T21:00:00Z,1936.0700000000,1937.9700000000,1935.6700000000,1937.7800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
61,11466,2023-11-12T23:00:00Z,1938.2200000000,1941.1100000000,1933.7300000000,1940.2900000000,2288,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
62,11467,2023-11-13T00:00:00Z,1940.2500000000,1941.9600000000,1939.3700000000,1939.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
63,11468,2023-11-13T01:00:00Z,1939.3800000000,1940.8100000000,1938.0400000000,1940.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
64,11469,2023-11-13T02:00:00Z,1940.3500000000,1941.3100000000,1937.5500000000,1937.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
65,11470,2023-11-13T03:00:00Z,1937.6400000000,1937.9700000000,1934.0600000000,1935.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
66,11471,2023-11-13T04:00:00Z,1935.3400000000,1935.9200000000,1934.2200000000,1935.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
67,11472,2023-11-13T05:00:00Z,1935.7400000000,1939.7600000000,1935.7400000000,1939.1800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
68,11473,2023-11-13T06:00:00Z,1939.2000000000,1940.0900000000,1938.5500000000,1938.7200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
69,11474,2023-11-13T07:00:00Z,1938.7200000000,1941.2500000000,1937.7300000000,1938.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
70,11475,2023-11-13T08:00:00Z,1938.8000000000,1939.3400000000,1935.9600000000,1936.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
71,11476,2023-11-13T09:00:00Z,1936.6200000000,1940.5100000000,1936.1000000000,1938.2000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
72,11477,2023-11-13T10:00:00Z,1938.1900000000,1939.6300000000,1937.0800000000,1939.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
73,11478,2023-11-13T11:00:00Z,1939.5500000000,1939.7100000000,1937.1700000000,1938.0100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
74,11479,2023-11-13T12:00:00Z,1938.0100000000,1938.4400000000,1935.4000000000,1936.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
75,11480,2023-11-13T13:00:00Z,1936.2200000000,1938.0900000000,1934.0000000000,1936.0100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
76,11481,2023-11-13T14:00:00Z,1936.0200000000,1936.1600000000,1932.4800000000,1932.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
77,11482,2023-11-13T15:00:00Z,1932.6700000000,1938.9000000000,1931.6000000000,1938.4500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
78,11483,2023-11-13T16:00:00Z,1938.4500000000,1946.5800000000,1938.1400000000,1945.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
79,11484,2023-11-13T17:00:00Z,1945.8200000000,1949.2200000000,1944.8500000000,1945.7600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
80,11485,2023-11-13T18:00:00Z,1945.7600000000,1947.8600000000,1944.7500000000,1947.8600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
81,11486,2023-11-13T19:00:00Z,1947.9100000000,1948.0800000000,1945.7500000000,1946.2200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
82,11487,2023-11-13T20:00:00Z,1946.2100000000,1946.7800000000,1945.2200000000,1946.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
83,11488,2023-11-13T21:00:00Z,1946.6400000000,1946.6400000000,1945.7900000000,1946.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
84,11489,2023-11-13T23:00:00Z,1945.9600000000,1946.5100000000,1945.5300000000,1946.4000000000,1155,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
85,11490,2023-11-14T00:00:00Z,1946.4300000000,1947.2000000000,1945.8200000000,1946.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
86,11491,2023-11-14T01:00:00Z,1946.8100000000,1948.3900000000,1945.3900000000,1945.6700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
87,11492,2023-11-14T02:00:00Z,1945.6700000000,1946.6800000000,1944.3600000000,1945.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
88,11493,2023-11-14T03:00:00Z,1945.7600000000,1945.9800000000,1944.6600000000,1944.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
89,11494,2023-11-14T04:00:00Z,1944.7700000000,1945.4800000000,1943.7900000000,1944.7200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
90,11495,2023-11-14T05:00:00Z,1944.6900000000,1945.2300000000,1943.7100000000,1944.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
91,11496,2023-11-14T06:00:00Z,1944.4200000000,1945.9400000000,1944.1500000000,1944.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
92,11497,2023-11-14T07:00:00Z,1944.6100000000,1946.4800000000,1944.3000000000,1945.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
93,11498,2023-11-14T08:00:00Z,1945.5900000000,1946.0400000000,1944.2900000000,1945.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
94,11499,2023-11-14T09:00:00Z,1945.3900000000,1948.0200000000,1945.2700000000,1947.2000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
95,11500,2023-11-14T10:00:00Z,1947.2300000000,1948.1500000000,1946.1900000000,1946.8700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
96,11501,2023-11-14T11:00:00Z,1946.8700000000,1947.2000000000,1945.1900000000,1945.9400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
97,11502,2023-11-14T12:00:00Z,1945.9600000000,1946.6400000000,1944.7600000000,1945.1300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
98,11503,2023-11-14T13:00:00Z,1945.1400000000,1959.1900000000,1944.2400000000,1954.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
99,11504,2023-11-14T14:00:00Z,1954.3900000000,1970.8700000000,1953.5700000000,1967.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
100,11505,2023-11-14T15:00:00Z,1967.7500000000,1969.1500000000,1962.2500000000,1964.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
101,11506,2023-11-14T16:00:00Z,1964.3600000000,1966.5500000000,1963.1900000000,1964.1300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
102,11507,2023-11-14T17:00:00Z,1964.1400000000,1965.0500000000,1961.8100000000,1962.1800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
103,11508,2023-11-14T18:00:00Z,1962.1700000000,1964.3200000000,1961.6100000000,1962.6900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
104,11509,2023-11-14T19:00:00Z,1962.6900000000,1963.7800000000,1962.2400000000,1963.6600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
105,11510,2023-11-14T20:00:00Z,1963.6900000000,1964.4400000000,1962.9200000000,1963.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
106,11511,2023-11-14T21:00:00Z,1963.7200000000,1963.8300000000,1962.5200000000,1963.0800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
107,11512,2023-11-14T23:00:00Z,1962.6000000000,1963.0800000000,1962.1000000000,1962.4000000000,1104,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
108,11513,2023-11-15T00:00:00Z,1962.4300000000,1963.7700000000,1961.5200000000,1963.5600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
109,11514,2023-11-15T01:00:00Z,1963.5700000000,1963.9400000000,1961.5300000000,1962.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
110,11515,2023-11-15T02:00:00Z,1962.6400000000,1964.5900000000,1962.4600000000,1964.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
111,11516,2023-11-15T03:00:00Z,1964.3800000000,1966.9800000000,1964.3700000000,1966.8500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
112,11517,2023-11-15T04:00:00Z,1966.8800000000,1967.9400000000,1966.4300000000,1967.4900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
113,11518,2023-11-15T05:00:00Z,1967.4900000000,1967.6100000000,1965.8500000000,1966.9000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
114,11519,2023-11-15T06:00:00Z,1966.9200000000,1970.4800000000,1966.7600000000,1969.5700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
115,11520,2023-11-15T07:00:00Z,1969.5700000000,1971.0000000000,1967.2400000000,1970.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
116,11521,2023-11-15T08:00:00Z,1970.3000000000,1972.5700000000,1969.7400000000,1971.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
117,11522,2023-11-15T09:00:00Z,1971.5600000000,1972.1600000000,1969.9100000000,1971.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
118,11523,2023-11-15T10:00:00Z,1971.4900000000,1974.3100000000,1971.2500000000,1973.0900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
119,11524,2023-11-15T11:00:00Z,1973.1000000000,1973.5100000000,1971.8600000000,1972.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
120,11525,2023-11-15T12:00:00Z,1972.9300000000,1973.3600000000,1970.2700000000,1971.5600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
121,11526,2023-11-15T13:00:00Z,1971.5600000000,1975.3400000000,1963.4300000000,1965.5200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
122,11527,2023-11-15T14:00:00Z,1965.5600000000,1966.6400000000,1955.3700000000,1957.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
123,11528,2023-11-15T15:00:00Z,1957.4100000000,1964.4100000000,1957.1400000000,1963.0800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
124,11529,2023-11-15T16:00:00Z,1963.1000000000,1963.6700000000,1959.1400000000,1962.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
125,11530,2023-11-15T17:00:00Z,1962.2800000000,1963.1200000000,1960.4000000000,1961.4000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
126,11531,2023-11-15T18:00:00Z,1961.4000000000,1962.0500000000,1959.1200000000,1960.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
127,11532,2023-11-15T19:00:00Z,1960.4400000000,1962.1400000000,1960.3300000000,1961.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
128,11533,2023-11-15T20:00:00Z,1961.7500000000,1962.1900000000,1958.9600000000,1959.4100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
129,11534,2023-11-15T21:00:00Z,1959.3900000000,1960.3800000000,1958.8000000000,1959.3400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
130,11535,2023-11-15T23:00:00Z,1959.8500000000,1960.9100000000,1959.4600000000,1960.2500000000,1374,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
131,11536,2023-11-16T00:00:00Z,1960.2300000000,1961.3400000000,1958.7300000000,1959.5300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
132,11537,2023-11-16T01:00:00Z,1959.5200000000,1959.7800000000,1957.5900000000,1958.3400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
133,11538,2023-11-16T02:00:00Z,1958.3000000000,1961.0100000000,1956.4100000000,1960.7400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
134,11539,2023-11-16T03:00:00Z,1960.7400000000,1962.1100000000,1960.3200000000,1961.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
135,11540,2023-11-16T04:00:00Z,1961.3300000000,1962.5500000000,1960.7800000000,1962.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
136,11541,2023-11-16T05:00:00Z,1962.5300000000,1963.8400000000,1962.0800000000,1962.8600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
137,11542,2023-11-16T06:00:00Z,1962.8700000000,1967.2600000000,1962.7600000000,1966.9400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
138,11543,2023-11-16T07:00:00Z,1966.9000000000,1967.8400000000,1965.6600000000,1966.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
139,11544,2023-11-16T08:00:00Z,1966.5000000000,1967.5000000000,1964.7800000000,1967.4600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
140,11545,2023-11-16T09:00:00Z,1967.4400000000,1968.5400000000,1965.8400000000,1966.2000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
141,11546,2023-11-16T10:00:00Z,1966.1600000000,1966.6800000000,1964.6000000000,1965.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
142,11547,2023-11-16T11:00:00Z,1965.0500000000,1966.3900000000,1964.6800000000,1965.5200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
143,11548,2023-11-16T12:00:00Z,1965.5200000000,1965.6100000000,1962.0500000000,1964.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
144,11549,2023-11-16T13:00:00Z,1964.3400000000,1972.9400000000,1964.1900000000,1972.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
145,11550,2023-11-16T14:00:00Z,1972.0300000000,1982.6800000000,1971.4800000000,1979.7400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
146,11551,2023-11-16T15:00:00Z,1979.7200000000,1986.4900000000,1979.1500000000,1984.9100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
147,11552,2023-11-16T16:00:00Z,1984.9100000000,1987.9100000000,1980.0900000000,1981.9800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
148,11553,2023-11-16T17:00:00Z,1981.9800000000,1983.6100000000,1980.7800000000,1983.3100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
149,11554,2023-11-16T18:00:00Z,1983.3700000000,1985.1800000000,1983.1300000000,1984.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
150,11555,2023-11-16T19:00:00Z,1984.1800000000,1984.3700000000,1982.9500000000,1983.2800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
151,11556,2023-11-16T20:00:00Z,1983.2800000000,1984.0600000000,1980.7400000000,1980.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
152,11557,2023-11-16T21:00:00Z,1980.8400000000,1981.3200000000,1980.5400000000,1981.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
153,11558,2023-11-16T23:00:00Z,1980.4500000000,1982.8600000000,1980.2800000000,1982.4700000000,1146,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
154,11559,2023-11-17T00:00:00Z,1982.4700000000,1984.8400000000,1981.6800000000,1984.8400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
155,11560,2023-11-17T01:00:00Z,1984.8200000000,1986.9200000000,1982.6700000000,1983.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
