window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
13,6328,2023-01-12T11:00:00Z,1884.3700000000,1886.2900000000,1884.0700000000,1885.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
14,6329,2023-01-12T12:00:00Z,1885.1400000000,1890.0900000000,1884.8100000000,1887.4500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
15,6330,2023-01-12T13:00:00Z,1887.4500000000,1901.6100000000,1875.3000000000,1899.7100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
16,6331,2023-01-12T14:00:00Z,1899.7300000000,1901.3900000000,1879.8500000000,1882.4300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
17,6332,2023-01-12T15:00:00Z,1882.5200000000,1890.6100000000,1880.4200000000,1888.8400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
18,6333,2023-01-12T16:00:00Z,1888.8400000000,1893.9100000000,1888.4000000000,1892.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
19,6334,2023-01-12T17:00:00Z,1892.6200000000,1898.7300000000,1891.8500000000,1897.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
20,6335,2023-01-12T18:00:00Z,1897.7300000000,1899.1200000000,1894.0700000000,1898.8800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
21,6336,2023-01-12T19:00:00Z,1898.8500000000,1899.5800000000,1895.7800000000,1897.7800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
22,6337,2023-01-12T20:00:00Z,1897.7100000000,1898.7700000000,1894.2600000000,1898.4000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
23,6338,2023-01-12T21:00:00Z,1898.3900000000,1899.5300000000,1896.9000000000,1897.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
24,6339,2023-01-12T22:00:00Z,1895.6000000000,1921.8100000000,1892.1900000000,1919.6900000000,309393,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
25,6340,2023-01-12T23:00:00Z,1895.6800000000,1898.5900000000,1895.4900000000,1898.0800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
26,6341,2023-01-13T00:00:00Z,1898.0800000000,1900.9100000000,1897.1000000000,1898.0600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
27,6342,2023-01-13T01:00:00Z,1898.0900000000,1899.4600000000,1896.1200000000,1898.7600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
28,6343,2023-01-13T02:00:00Z,1898.7900000000,1899.8300000000,1895.9200000000,1898.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
29,6344,2023-01-13T03:00:00Z,1898.2100000000,1898.5500000000,1897.2100000000,1897.8700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
30,6345,2023-01-13T04:00:00Z,1897.8500000000,1898.3600000000,1895.9000000000,1896.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
31,6346,2023-01-13T05:00:00Z,1896.0200000000,1896.5200000000,1892.3200000000,1893.6500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
32,6347,2023-01-13T06:00:00Z,1893.6500000000,1897.2900000000,1893.4900000000,1896.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
33,6348,2023-01-13T07:00:00Z,1896.0700000000,1899.9500000000,1894.8700000000,1899.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
34,6349,2023-01-13T08:00:00Z,1899.6900000000,1909.7300000000,1898.0000000000,1906.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
35,6350,2023-01-13T09:00:00Z,1906.4800000000,1908.9300000000,1903.1600000000,1904.2800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
36,6351,2023-01-13T10:00:00Z,1904.2800000000,1906.3100000000,1903.9800000000,1906.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
37,6352,2023-01-13T11:00:00Z,1906.0300000000,1906.9800000000,1898.9100000000,1899.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
38,6353,2023-01-13T12:00:00Z,1899.7500000000,1901.4600000000,1893.9000000000,1896.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
39,6354,2023-01-13T13:00:00Z,1896.6300000000,1900.2200000000,1893.7000000000,1900.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
40,6355,2023-01-13T14:00:00Z,1900.0600000000,1912.3400000000,1899.1500000000,1911.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
41,6356,2023-01-13T15:00:00Z,1911.6200000000,1916.4900000000,1906.7400000000,1913.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
42,6357,2023-01-13T16:00:00Z,1913.6800000000,1914.5400000000,1909.3800000000,1912.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
43,6358,2023-01-13T17:00:00Z,1912.2600000000,1917.8200000000,1910.9700000000,1916.9300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
44,6359,2023-01-13T18:00:00Z,1916.9600000000,1921.8900000000,1916.7800000000,1919.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
45,6360,2023-01-13T19:00:00Z,1919.8000000000,1921.5400000000,1919.2200000000,1920.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
46,6361,2023-01-13T20:00:00Z,1920.0600000000,1921.4700000000,1919.0400000000,1920.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
47,6362,2023-01-13T21:00:00Z,1920.5100000000,1921.0600000000,1918.4600000000,1920.5300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
48,6363,2023-01-15T22:00:00Z,1918.8100000000,1928.8300000000,1910.7400000000,1915.4700000000,198937,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
49,6364,2023-01-15T23:00:00Z,1921.9100000000,1922.0400000000,1916.8900000000,1916.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
50,6365,2023-01-16T00:00:00Z,1916.9300000000,1919.8800000000,1916.7900000000,1919.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
51,6366,2023-01-16T01:00:00Z,1918.8600000000,1924.5700000000,1918.2400000000,1924.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
52,6367,2023-01-16T02:00:00Z,1924.1900000000,1928.7800000000,1922.7700000000,1928.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
53,6368,2023-01-16T03:00:00Z,1928.3700000000,1928.9600000000,1924.6800000000,1926.4000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
54,6369,2023-01-16T04:00:00Z,1926.4100000000,1927.0700000000,1922.0700000000,1922.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
55,6370,2023-01-16T05:00:00Z,1922.3700000000,1922.4300000000,1916.9300000000,1919.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
56,6371,2023-01-16T06:00:00Z,1919.5200000000,1920.8600000000,1913.3800000000,1915.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
57,6372,2023-01-16T07:00:00Z,1915.8100000000,1917.6100000000,1913.6300000000,1917.1800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
58,6373,2023-01-16T08:00:00Z,1917.1400000000,1917.1400000000,1910.8500000000,1911.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
59,6374,2023-01-16T09:00:00Z,1911.7500000000,1917.9100000000,1911.5800000000,1917.5900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
60,6375,2023-01-16T10:00:00Z,1917.5900000000,1917.8200000000,1914.7900000000,1915.6300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
61,6376,2023-01-16T11:00:00Z,1915.6400000000,1919.3400000000,1915.6400000000,1916.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
62,6377,2023-01-16T12:00:00Z,1916.5700000000,1917.2900000000,1914.6700000000,1914.9000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
63,6378,2023-01-16T13:00:00Z,1914.9000000000,1915.2400000000,1911.4100000000,1913.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
64,6379,2023-01-16T14:00:00Z,1913.3600000000,1916.0100000000,1912.5800000000,1915.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
65,6380,2023-01-16T15:00:00Z,1915.3300000000,1917.1000000000,1914.7600000000,1916.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
66,6381,2023-01-16T16:00:00Z,1916.0400000000,1916.1300000000,1913.6100000000,1913.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
67,6382,2023-01-16T17:00:00Z,1913.6200000000,1914.0700000000,1912.8300000000,1913.8900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
68,6383,2023-01-16T18:00:00Z,1913.8900000000,1914.6000000000,1913.8100000000,1914.4500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
69,6384,2023-01-16T19:00:00Z,1914.4100000000,1915.7500000000,1914.1800000000,1915.4500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
70,6385,2023-01-16T22:00:00Z,1914.6800000000,1918.9100000000,1903.6700000000,1908.4100000000,279360,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
71,6386,2023-01-16T23:00:00Z,1916.3500000000,1918.3700000000,1915.7100000000,1917.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
72,6387,2023-01-17T00:00:00Z,1917.9300000000,1919.0000000000,1916.8300000000,1918.2800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
73,6388,2023-01-17T01:00:00Z,1918.2700000000,1918.9000000000,1912.8200000000,1913.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
74,6389,2023-01-17T02:00:00Z,1913.0200000000,1916.2700000000,1909.4700000000,1910.7900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
75,6390,2023-01-17T03:00:00Z,1910.8100000000,1911.4100000000,1909.4500000000,1910.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
76,6391,2023-01-17T04:00:00Z,1910.2100000000,1911.8900000000,1908.1100000000,1911.4000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
77,6392,2023-01-17T05:00:00Z,1911.4000000000,1913.2500000000,1909.1000000000,1911.1000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
78,6393,2023-01-17T06:00:00Z,1911.1000000000,1911.9900000000,1906.9200000000,1907.2200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
79,6394,2023-01-17T07:00:00Z,1907.2000000000,1910.6200000000,1907.2000000000,1910.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
80,6395,2023-01-17T08:00:00Z,1910.0100000000,1911.9700000000,1908.8400000000,1909.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
81,6396,2023-01-17T09:00:00Z,1909.6100000000,1910.6100000000,1905.8600000000,1906.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
82,6397,2023-01-17T10:00:00Z,1906.5900000000,1907.9200000000,1904.2100000000,1906.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
83,6398,2023-01-17T11:00:00Z,1906.2600000000,1912.7700000000,1906.0500000000,1912.6900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
84,6399,2023-01-17T12:00:00Z,1912.7200000000,1913.9100000000,1908.0900000000,1909.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
85,6400,2023-01-17T13:00:00Z,1909.3500000000,1914.4100000000,1907.0900000000,1913.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
86,6401,2023-01-17T14:00:00Z,1913.0500000000,1916.6500000000,1911.4900000000,1913.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
87,6402,2023-01-17T15:00:00Z,1913.5000000000,1915.7600000000,1909.0400000000,1911.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
88,6403,2023-01-17T16:00:00Z,1911.0600000000,1913.3900000000,1909.6200000000,1912.1200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
89,6404,2023-01-17T17:00:00Z,1912.1300000000,1912.4900000000,1905.2000000000,1907.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
90,6405,2023-01-17T18:00:00Z,1907.2000000000,1908.0000000000,1904.6500000000,1905.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
91,6406,2023-01-17T19:00:00Z,1905.5900000000,1909.3700000000,1903.8200000000,1907.9600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
92,6407,2023-01-17T20:00:00Z,1907.9600000000,1910.8400000000,1907.5200000000,1909.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
93,6408,2023-01-17T21:00:00Z,1909.1600000000,1909.1600000000,1907.8200000000,1908.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
94,6409,2023-01-17T22:00:00Z,1908.1500000000,1925.5500000000,1896.4500000000,1903.8800000000,333205,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
95,6410,2023-01-17T23:00:00Z,1908.1700000000,1909.0100000000,1907.8900000000,1908.7400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
96,6411,2023-01-18T00:00:00Z,1908.7500000000,1909.2100000000,1906.6800000000,1907.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
97,6412,2023-01-18T01:00:00Z,1907.3000000000,1909.0700000000,1906.3700000000,1908.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
98,6413,2023-01-18T02:00:00Z,1908.7600000000,1910.3800000000,1900.5500000000,1904.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
99,6414,2023-01-18T03:00:00Z,1904.0600000000,1905.4300000000,1899.2400000000,1900.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
100,6415,2023-01-18T04:00:00Z,1900.1800000000,1900.5000000000,1897.3500000000,1899.5700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
101,6416,2023-01-18T05:00:00Z,1899.5400000000,1899.5500000000,1896.5900000000,1897.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
102,6417,2023-01-18T06:00:00Z,1897.9100000000,1904.2700000000,1897.7900000000,1902.9900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
103,6418,2023-01-18T07:00:00Z,1903.0000000000,1909.0100000000,1902.8800000000,1907.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
104,6419,2023-01-18T08:00:00Z,1907.7900000000,1915.1600000000,1907.7900000000,1912.2200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
105,6420,2023-01-18T09:00:00Z,1912.2200000000,1915.9400000000,1910.1900000000,1914.8700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
106,6421,2023-01-18T10:00:00Z,1914.8400000000,1915.0000000000,1911.2900000000,1914.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
107,6422,2023-01-18T11:00:00Z,1914.3600000000,1916.8100000000,1914.0800000000,1915.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
108,6423,2023-01-18T12:00:00Z,1915.6700000000,1918.0800000000,1914.9200000000,1917.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
109,6424,2023-01-18T13:00:00Z,1917.3700000000,1924.2800000000,1916.2200000000,1921.4100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
110,6425,2023-01-18T14:00:00Z,1921.3700000000,1925.8900000000,1918.7400000000,1921.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
111,6426,2023-01-18T15:00:00Z,1921.3800000000,1922.0800000000,1911.4000000000,1912.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
112,6427,2023-01-18T16:00:00Z,1912.3100000000,1912.7500000000,1905.9000000000,1908.4500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
113,6428,2023-01-18T17:00:00Z,1908.6400000000,1908.9400000000,1901.6400000000,1905.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
114,6429,2023-01-18T18:00:00Z,1905.3000000000,1906.5300000000,1903.8800000000,1904.9600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
115,6430,2023-01-18T19:00:00Z,1904.9500000000,1905.3200000000,1903.0700000000,1905.1200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
116,6431,2023-01-18T20:00:00Z,1905.1500000000,1905.2000000000,1902.3100000000,1903.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
117,6432,2023-01-18T21:00:00Z,1903.4100000000,1905.1700000000,1903.1200000000,1904.1500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
118,6433,2023-01-18T22:00:00Z,1903.8200000000,1935.0500000000,1900.8600000000,1931.9900000000,305191,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
119,6434,2023-01-18T23:00:00Z,1903.1700000000,1907.2900000000,1903.1700000000,1906.8500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
120,6435,2023-01-19T00:00:00Z,1906.9400000000,1909.5300000000,1904.9700000000,1905.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
121,6436,2023-01-19T01:00:00Z,1905.0800000000,1907.2700000000,1901.3300000000,1901.9500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
122,6437,2023-01-19T02:00:00Z,1901.9500000000,1907.6500000000,1900.9800000000,1907.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
123,6438,2023-01-19T03:00:00Z,1907.0600000000,1910.8300000000,1906.7400000000,1909.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
124,6439,2023-01-19T04:00:00Z,1909.0200000000,1910.9700000000,1908.6700000000,1909.8000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
125,6440,2023-01-19T05:00:00Z,1909.8100000000,1910.2700000000,1908.1500000000,1910.0900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
126,6441,2023-01-19T06:00:00Z,1909.9100000000,1911.2100000000,1907.9800000000,1908.6300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
127,6442,2023-01-19T07:00:00Z,1908.6200000000,1912.9300000000,1906.3900000000,1911.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
128,6443,2023-01-19T08:00:00Z,1911.3800000000,1916.8000000000,1910.4900000000,1912.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
129,6444,2023-01-19T09:00:00Z,1912.6300000000,1912.7600000000,1909.6500000000,1910.4300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
130,6445,2023-01-19T10:00:00Z,1910.4300000000,1910.6100000000,1906.8100000000,1909.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
131,6446,2023-01-19T11:00:00Z,1909.6500000000,1910.3200000000,1906.6700000000,1908.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
132,6447,2023-01-19T12:00:00Z,1908.1400000000,1911.3900000000,1907.4500000000,1908.1000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
133,6448,2023-01-19T13:00:00Z,1908.0800000000,1913.4800000000,1906.8300000000,1913.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
134,6449,2023-01-19T14:00:00Z,1913.2500000000,1918.2000000000,1912.7900000000,1917.5300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
135,6450,2023-01-19T15:00:00Z,1917.5800000000,1923.3400000000,1915.7900000000,1918.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
136,6451,2023-01-19T16:00:00Z,1918.0800000000,1922.2500000000,1917.6800000000,1920.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
137,6452,2023-01-19T17:00:00Z,1920.8200000000,1923.2300000000,1918.4100000000,1920.1000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
138,6453,2023-01-19T18:00:00Z,1920.1200000000,1925.6400000000,1919.8100000000,1925.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
139,6454,2023-01-19T19:00:00Z,1924.9800000000,1931.3900000000,1923.7300000000,1929.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
140,6455,2023-01-19T20:00:00Z,1929.7000000000,1935.1700000000,1929.3300000000,1933.4300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
141,6456,2023-01-19T21:00:00Z,1933.3800000000,1933.5500000000,1931.1500000000,1931.6900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
142,6457,2023-01-19T22:00:00Z,1931.3500000000,1937.3700000000,1920.5700000000,1924.9200000000,274444,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
143,6458,2023-01-19T23:00:00Z,1932.0900000000,1933.9400000000,1931.7200000000,1931.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
144,6459,2023-01-20T00:00:00Z,1931.7100000000,1932.0800000000,1930.2500000000,1930.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
145,6460,2023-01-20T01:00:00Z,1930.4800000000,1934.8900000000,1929.4400000000,1931.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
146,6461,2023-01-20T02:00:00Z,1931.5900000000,1932.5300000000,1929.3800000000,1929.6300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
147,6462,2023-01-20T03:00:00Z,1929.6100000000,1930.3700000000,1927.5300000000,1927.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
148,6463,2023-01-20T04:00:00Z,1927.6000000000,1927.8300000000,1923.7300000000,1923.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
149,6464,2023-01-20T05:00:00Z,1923.8200000000,1928.0100000000,1923.1900000000,1927.9100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
150,6465,2023-01-20T06:00:00Z,1927.8400000000,1929.2000000000,1926.2300000000,1926.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
151,6466,2023-01-20T07:00:00Z,1926.5500000000,1933.1100000000,1926.4100000000,1933.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
152,6467,2023-01-20T08:00:00Z,1933.0500000000,1937.5400000000,1928.2300000000,1928.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
153,6468,2023-01-20T09:00:00Z,1928.5800000000,1932.5300000000,1926.5500000000,1929.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
154,6469,2023-01-20T10:00:00Z,1929.4200000000,1930.9000000000,1927.6300000000,1930.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
155,6470,2023-01-20T11:00:00Z,1930.0500000000,1931.3900000000,1926.8600000000,1927.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
