window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
39,3808,2022-08-15T09:00:00Z,1783.5200000000,1784.5000000000,1777.7800000000,1779.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
40,3809,2022-08-15T10:00:00Z,1779.5900000000,1780.9700000000,1774.8500000000,1778.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
41,3810,2022-08-15T11:00:00Z,1778.3400000000,1778.3700000000,1772.9800000000,1775.1000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
42,3811,2022-08-15T12:00:00Z,1775.1200000000,1786.4800000000,1773.0200000000,1779.9800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
43,3812,2022-08-15T13:00:00Z,1779.9900000000,1782.7300000000,1776.0900000000,1777.8400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
44,3813,2022-08-15T14:00:00Z,1777.8400000000,1779.2700000000,1775.7300000000,1779.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
45,3814,2022-08-15T15:00:00Z,1779.0300000000,1781.4400000000,1777.6500000000,1780.7800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
46,3815,2022-08-15T16:00:00Z,1780.8600000000,1783.0200000000,1779.0800000000,1782.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
47,3816,2022-08-15T17:00:00Z,1782.7600000000,1784.1400000000,1780.0900000000,1780.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
48,3817,2022-08-15T18:00:00Z,1780.0800000000,1780.2100000000,1777.4800000000,1778.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
49,3818,2022-08-15T19:00:00Z,1778.7600000000,1780.8400000000,1778.5400000000,1778.9900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
50,3819,2022-08-15T20:00:00Z,1778.8800000000,1780.4200000000,1778.5700000000,1778.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
51,3820,2022-08-15T21:00:00Z,1779.7600000000,1782.9800000000,1771.3400000000,1775.6300000000,97316,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
52,3821,2022-08-15T22:00:00Z,1779.4000000000,1779.7100000000,1778.3100000000,1778.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
53,3822,2022-08-15T23:00:00Z,1778.4700000000,1779.5200000000,1777.7800000000,1778.5200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
54,3823,2022-08-16T00:00:00Z,1778.6000000000,1779.6300000000,1777.5900000000,1777.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
55,3824,2022-08-16T01:00:00Z,1777.7000000000,1780.6100000000,1776.8300000000,1779.4500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
56,3825,2022-08-16T02:00:00Z,1779.4200000000,1782.5800000000,1779.4200000000,1782.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
57,3826,2022-08-16T03:00:00Z,1782.4700000000,1783.0900000000,1781.2700000000,1781.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
58,3827,2022-08-16T04:00:00Z,1781.2900000000,1782.1100000000,1780.6200000000,1782.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
59,3828,2022-08-16T05:00:00Z,1782.0400000000,1782.1100000000,1780.4300000000,1781.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
60,3829,2022-08-16T06:00:00Z,1781.6100000000,1781.9900000000,1779.6100000000,1780.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
61,3830,2022-08-16T07:00:00Z,1780.5600000000,1780.7500000000,1775.9500000000,1776.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
62,3831,2022-08-16T08:00:00Z,1775.9900000000,1777.0100000000,1773.9700000000,1775.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
63,3832,2022-08-16T09:00:00Z,1775.4800000000,1777.0000000000,1774.9500000000,1775.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
64,3833,2022-08-16T10:00:00Z,1775.7300000000,1777.8200000000,1773.8500000000,1777.7200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
65,3834,2022-08-16T11:00:00Z,1777.7300000000,1777.7800000000,1775.2700000000,1776.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
66,3835,2022-08-16T12:00:00Z,1776.0600000000,1778.5600000000,1771.4700000000,1771.7600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
67,3836,2022-08-16T13:00:00Z,1771.7900000000,1777.8000000000,1771.7900000000,1775.7900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
68,3837,2022-08-16T14:00:00Z,1775.7900000000,1778.6400000000,1774.1400000000,1775.9100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
69,3838,2022-08-16T15:00:00Z,1775.9000000000,1777.5800000000,1773.6200000000,1774.3300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
70,3839,2022-08-16T16:00:00Z,1774.3100000000,1776.9300000000,1772.7900000000,1776.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
71,3840,2022-08-16T17:00:00Z,1776.3000000000,1777.0100000000,1774.0200000000,1776.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
72,3841,2022-08-16T18:00:00Z,1776.3900000000,1777.2300000000,1774.9900000000,1777.1000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
73,3842,2022-08-16T19:00:00Z,1777.0800000000,1777.5400000000,1775.7200000000,1775.8400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
74,3843,2022-08-16T20:00:00Z,1775.8200000000,1775.9400000000,1775.0200000000,1775.8800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
75,3844,2022-08-16T21:00:00Z,1775.5100000000,1782.3100000000,1761.3800000000,1761.6200000000,84027,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
76,3845,2022-08-16T22:00:00Z,1775.8600000000,1775.8700000000,1775.0500000000,1775.2500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
77,3846,2022-08-16T23:00:00Z,1775.2500000000,1775.9900000000,1775.0900000000,1775.5700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
78,3847,2022-08-17T00:00:00Z,1775.5700000000,1775.6400000000,1773.8300000000,1774.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
79,3848,2022-08-17T01:00:00Z,1774.6800000000,1776.3900000000,1773.9700000000,1774.9100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
80,3849,2022-08-17T02:00:00Z,1774.8900000000,1776.9900000000,1774.8500000000,1776.2500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
81,3850,2022-08-17T03:00:00Z,1776.2400000000,1776.5400000000,1774.8000000000,1775.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
82,3851,2022-08-17T04:00:00Z,1775.8100000000,1779.1800000000,1775.4700000000,1778.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
83,3852,2022-08-17T05:00:00Z,1778.7100000000,1781.7100000000,1778.0600000000,1781.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
84,3853,2022-08-17T06:00:00Z,1781.6700000000,1782.3400000000,1776.6400000000,1776.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
85,3854,2022-08-17T07:00:00Z,1776.7600000000,1777.3500000000,1773.4500000000,1773.5300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
86,3855,2022-08-17T08:00:00Z,1773.5300000000,1776.9900000000,1771.9800000000,1775.0800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
87,3856,2022-08-17T09:00:00Z,1775.0700000000,1775.1200000000,1772.5800000000,1773.5400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
88,3857,2022-08-17T10:00:00Z,1773.5400000000,1774.5200000000,1770.9700000000,1772.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
89,3858,2022-08-17T11:00:00Z,1772.2100000000,1772.6200000000,1767.2900000000,1769.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
90,3859,2022-08-17T12:00:00Z,1769.2800000000,1773.6500000000,1764.7500000000,1771.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
91,3860,2022-08-17T13:00:00Z,1771.5700000000,1773.4900000000,1765.0700000000,1767.6900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
92,3861,2022-08-17T14:00:00Z,1767.7800000000,1769.8100000000,1765.4100000000,1766.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
93,3862,2022-08-17T15:00:00Z,1766.0400000000,1766.5600000000,1761.3400000000,1762.1400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
94,3863,2022-08-17T16:00:00Z,1762.1500000000,1763.2200000000,1759.8000000000,1762.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
95,3864,2022-08-17T17:00:00Z,1762.6100000000,1763.8000000000,1761.1400000000,1761.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
96,3865,2022-08-17T18:00:00Z,1761.7000000000,1770.2700000000,1761.6700000000,1766.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
97,3866,2022-08-17T19:00:00Z,1766.6300000000,1767.8800000000,1764.2500000000,1764.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
98,3867,2022-08-17T20:00:00Z,1764.3700000000,1765.3100000000,1761.6900000000,1762.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
99,3868,2022-08-17T21:00:00Z,1762.2300000000,1772.4000000000,1755.3000000000,1758.3900000000,74921,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
100,3869,2022-08-17T22:00:00Z,1762.2400000000,1763.7900000000,1762.0900000000,1762.1500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
101,3870,2022-08-17T23:00:00Z,1762.1500000000,1765.0000000000,1762.1500000000,1764.9600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
102,3871,2022-08-18T00:00:00Z,1764.9600000000,1766.2700000000,1764.3600000000,1765.4000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
103,3872,2022-08-18T01:00:00Z,1765.3900000000,1767.5600000000,1765.1700000000,1765.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
104,3873,2022-08-18T02:00:00Z,1765.8200000000,1765.8700000000,1763.7800000000,1765.2500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
105,3874,2022-08-18T03:00:00Z,1765.2000000000,1765.4800000000,1761.8200000000,1762.3300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
106,3875,2022-08-18T04:00:00Z,1762.3400000000,1763.3800000000,1761.6500000000,1763.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
107,3876,2022-08-18T05:00:00Z,1763.2900000000,1765.4100000000,1762.8300000000,1763.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
108,3877,2022-08-18T06:00:00Z,1763.3200000000,1763.5200000000,1760.9000000000,1761.4600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
109,3878,2022-08-18T07:00:00Z,1761.4500000000,1763.3800000000,1761.1800000000,1762.7400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
110,3879,2022-08-18T08:00:00Z,1762.7300000000,1766.2800000000,1762.5800000000,1766.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
111,3880,2022-08-18T09:00:00Z,1766.1700000000,1769.0800000000,1765.3800000000,1768.9300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
112,3881,2022-08-18T10:00:00Z,1768.9300000000,1770.6800000000,1768.4500000000,1769.9800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
113,3882,2022-08-18T11:00:00Z,1769.9800000000,1772.4000000000,1769.4000000000,1770.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
114,3883,2022-08-18T12:00:00Z,1770.4800000000,1772.0900000000,1766.6100000000,1767.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
115,3884,2022-08-18T13:00:00Z,1767.3300000000,1769.9500000000,1762.7500000000,1765.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
116,3885,2022-08-18T14:00:00Z,1765.7500000000,1766.6000000000,1761.8800000000,1762.2500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
117,3886,2022-08-18T15:00:00Z,1762.2500000000,1763.3400000000,1757.7500000000,1759.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
118,3887,2022-08-18T16:00:00Z,1759.7700000000,1759.9900000000,1756.5200000000,1757.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
119,3888,2022-08-18T17:00:00Z,1757.2500000000,1759.1700000000,1755.3500000000,1758.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
120,3889,2022-08-18T18:00:00Z,1758.5100000000,1759.8200000000,1757.8300000000,1759.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
121,3890,2022-08-18T19:00:00Z,1759.5800000000,1761.2600000000,1759.0300000000,1759.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
122,3891,2022-08-18T20:00:00Z,1759.5800000000,1759.6700000000,1758.2700000000,1758.5700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
123,3892,2022-08-18T21:00:00Z,1758.9900000000,1759.0900000000,1745.4100000000,1746.7400000000,75183,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
124,3893,2022-08-18T22:00:00Z,1758.9500000000,1759.0200000000,1757.2000000000,1757.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
125,3894,2022-08-18T23:00:00Z,1757.2700000000,1759.1400000000,1757.1000000000,1758.4000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
126,3895,2022-08-19T00:00:00Z,1758.4000000000,1758.5800000000,1754.7800000000,1755.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
127,3896,2022-08-19T01:00:00Z,1755.4400000000,1757.6100000000,1753.6000000000,1754.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
128,3897,2022-08-19T02:00:00Z,1754.5800000000,1757.7200000000,1754.5200000000,1757.5400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
129,3898,2022-08-19T03:00:00Z,1757.4400000000,1757.4500000000,1753.5300000000,1754.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
130,3899,2022-08-19T04:00:00Z,1754.1900000000,1754.2000000000,1751.7900000000,1753.1200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
131,3900,2022-08-19T05:00:00Z,1753.1100000000,1757.0000000000,1752.3400000000,1755.7800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
132,3901,2022-08-19T06:00:00Z,1755.7900000000,1757.3600000000,1754.8200000000,1756.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
133,3902,2022-08-19T07:00:00Z,1755.9800000000,1756.0000000000,1753.0500000000,1753.9500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
134,3903,2022-08-19T08:00:00Z,1753.9400000000,1754.5100000000,1751.9000000000,1754.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
135,3904,2022-08-19T09:00:00Z,1754.1600000000,1754.6100000000,1752.7600000000,1753.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
136,3905,2022-08-19T10:00:00Z,1753.5100000000,1753.5100000000,1749.7800000000,1751.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
137,3906,2022-08-19T11:00:00Z,1751.3000000000,1753.6100000000,1749.8600000000,1753.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
138,3907,2022-08-19T12:00:00Z,1753.0300000000,1757.5700000000,1749.8500000000,1756.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
139,3908,2022-08-19T13:00:00Z,1756.4300000000,1758.1400000000,1750.7900000000,1751.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
140,3909,2022-08-19T14:00:00Z,1751.6300000000,1752.5400000000,1745.7900000000,1748.0900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
141,3910,2022-08-19T15:00:00Z,1748.0800000000,1750.4900000000,1747.0800000000,1749.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
142,3911,2022-08-19T16:00:00Z,1749.0900000000,1750.9500000000,1748.7600000000,1749.7900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
143,3912,2022-08-19T17:00:00Z,1749.8300000000,1750.2400000000,1748.2800000000,1749.6700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
144,3913,2022-08-19T18:00:00Z,1749.7100000000,1749.8300000000,1746.6000000000,1746.7200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
145,3914,2022-08-19T19:00:00Z,1746.8000000000,1747.6200000000,1745.5400000000,1746.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
146,3915,2022-08-19T20:00:00Z,1746.5300000000,1747.5500000000,1746.2500000000,1747.0100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
147,3916,2022-08-21T21:00:00Z,1746.6700000000,1748.9300000000,1727.6600000000,1736.1600000000,84626,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
148,3917,2022-08-21T22:00:00Z,1745.6100000000,1748.1300000000,1744.9000000000,1747.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
149,3918,2022-08-21T23:00:00Z,1747.1700000000,1747.5700000000,1745.1000000000,1745.6900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
150,3919,2022-08-22T00:00:00Z,1745.6700000000,1746.6400000000,1744.9200000000,1745.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
151,3920,2022-08-22T01:00:00Z,1745.3800000000,1747.5600000000,1745.0000000000,1746.1400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
152,3921,2022-08-22T02:00:00Z,1746.1700000000,1748.2100000000,1745.8800000000,1747.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
153,3922,2022-08-22T03:00:00Z,1747.8800000000,1749.0600000000,1746.3700000000,1746.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
154,3923,2022-08-22T04:00:00Z,1746.5500000000,1746.5600000000,1743.9000000000,1744.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
155,3924,2022-08-22T05:00:00Z,1744.7500000000,1745.0400000000,1742.9100000000,1743.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
