window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
19,13970,2024-04-17T04:00:00Z,2381.6300000000,2383.0400000000,2380.3100000000,2381.9000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
20,13971,2024-04-17T05:00:00Z,2381.9100000000,2382.0000000000,2374.1300000000,2377.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
21,13972,2024-04-17T06:00:00Z,2377.5900000000,2381.5500000000,2372.6400000000,2381.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
22,13973,2024-04-17T07:00:00Z,2380.9800000000,2383.2200000000,2377.9200000000,2382.5600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
23,13974,2024-04-17T08:00:00Z,2382.5300000000,2393.5600000000,2382.5300000000,2392.9800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
24,13975,2024-04-17T09:00:00Z,2392.9800000000,2394.2900000000,2389.8000000000,2392.1300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
25,13976,2024-04-17T10:00:00Z,2392.1800000000,2393.7900000000,2385.0100000000,2386.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
26,13977,2024-04-17T11:00:00Z,2386.5700000000,2390.3300000000,2385.8300000000,2387.3300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
27,13978,2024-04-17T12:00:00Z,2387.4300000000,2387.9900000000,2378.3700000000,2383.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
28,13979,2024-04-17T13:00:00Z,2383.2400000000,2395.1500000000,2382.9100000000,2393.3300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
29,13980,2024-04-17T14:00:00Z,2393.2900000000,2395.5300000000,2386.1300000000,2390.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
30,13981,2024-04-17T15:00:00Z,2390.5000000000,2393.6000000000,2381.9600000000,2382.2300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
31,13982,2024-04-17T16:00:00Z,2382.2100000000,2384.3800000000,2361.0600000000,2372.3400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
32,13983,2024-04-17T17:00:00Z,2372.3000000000,2375.9700000000,2368.0500000000,2372.1500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
33,13984,2024-04-17T18:00:00Z,2372.1500000000,2379.0600000000,2371.8700000000,2374.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
34,13985,2024-04-17T19:00:00Z,2374.3500000000,2375.0500000000,2367.8600000000,2372.5700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
35,13986,2024-04-17T20:00:00Z,2372.6900000000,2373.1900000000,2354.5400000000,2361.3400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
36,13987,2024-04-17T22:00:00Z,2363.6500000000,2367.5700000000,2362.9800000000,2365.1600000000,2192,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
37,13988,2024-04-17T23:00:00Z,2365.1600000000,2368.0100000000,2363.5300000000,2367.7900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
38,13989,2024-04-18T00:00:00Z,2367.8900000000,2370.0800000000,2366.8600000000,2369.7100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
39,13990,2024-04-18T01:00:00Z,2369.7100000000,2371.9800000000,2364.0500000000,2367.2300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
40,13991,2024-04-18T02:00:00Z,2367.2000000000,2374.8800000000,2366.6600000000,2373.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
41,13992,2024-04-18T03:00:00Z,2373.0400000000,2375.3600000000,2372.3600000000,2374.7800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
42,13993,2024-04-18T04:00:00Z,2374.7800000000,2376.5100000000,2373.1300000000,2375.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
43,13994,2024-04-18T05:00:00Z,2375.2000000000,2377.0800000000,2373.8400000000,2376.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
44,13995,2024-04-18T06:00:00Z,2376.8600000000,2380.8700000000,2376.2600000000,2380.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
45,13996,2024-04-18T07:00:00Z,2380.6200000000,2380.9300000000,2374.9500000000,2377.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
46,13997,2024-04-18T08:00:00Z,2377.8200000000,2380.7100000000,2377.3800000000,2379.9500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
47,13998,2024-04-18T09:00:00Z,2379.9500000000,2380.7700000000,2377.7700000000,2379.5900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
48,13999,2024-04-18T10:00:00Z,2379.5200000000,2383.9900000000,2377.2500000000,2383.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
49,14000,2024-04-18T11:00:00Z,2383.0200000000,2385.3400000000,2379.0100000000,2380.8900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
50,14001,2024-04-18T12:00:00Z,2380.9100000000,2387.5000000000,2380.6800000000,2385.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
51,14002,2024-04-18T13:00:00Z,2385.4600000000,2392.7600000000,2375.3900000000,2379.5200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
52,14003,2024-04-18T14:00:00Z,2379.5200000000,2385.0000000000,2369.5800000000,2379.9500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
53,14004,2024-04-18T15:00:00Z,2379.7900000000,2385.4000000000,2378.6000000000,2384.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
54,14005,2024-04-18T16:00:00Z,2384.1500000000,2388.8000000000,2381.5200000000,2387.9300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
55,14006,2024-04-18T17:00:00Z,2387.9300000000,2389.3200000000,2382.2400000000,2384.7900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
56,14007,2024-04-18T18:00:00Z,2384.7900000000,2384.7900000000,2379.5500000000,2381.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
57,14008,2024-04-18T19:00:00Z,2381.5600000000,2385.1700000000,2378.1300000000,2380.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
58,14009,2024-04-18T20:00:00Z,2380.1800000000,2380.4100000000,2376.9100000000,2376.9700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
59,14010,2024-04-18T22:00:00Z,2378.7300000000,2380.4800000000,2378.3000000000,2379.0700000000,1124,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
60,14011,2024-04-18T23:00:00Z,2379.0700000000,2381.4200000000,2378.9600000000,2379.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
61,14012,2024-04-19T00:00:00Z,2379.7500000000,2379.7900000000,2373.7000000000,2379.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
62,14013,2024-04-19T01:00:00Z,2379.4200000000,2417.8300000000,2378.7700000000,2409.2500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
63,14014,2024-04-19T02:00:00Z,2409.4700000000,2414.7500000000,2395.4600000000,2400.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
64,14015,2024-04-19T03:00:00Z,2400.2900000000,2402.4000000000,2382.8400000000,2391.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
65,14016,2024-04-19T04:00:00Z,2391.2800000000,2391.3200000000,2379.2200000000,2383.4300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
66,14017,2024-04-19T05:00:00Z,2383.5200000000,2384.3600000000,2380.1100000000,2381.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
67,14018,2024-04-19T06:00:00Z,2381.2400000000,2391.7900000000,2378.5400000000,2389.9400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
68,14019,2024-04-19T07:00:00Z,2390.0500000000,2393.8200000000,2384.4900000000,2385.3100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
69,14020,2024-04-19T08:00:00Z,2385.3100000000,2386.3600000000,2378.0700000000,2384.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
70,14021,2024-04-19T09:00:00Z,2384.2800000000,2386.0700000000,2379.9200000000,2381.0100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
71,14022,2024-04-19T10:00:00Z,2381.0100000000,2383.0900000000,2379.3800000000,2381.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
72,14023,2024-04-19T11:00:00Z,2381.1100000000,2381.2300000000,2372.9100000000,2376.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
73,14024,2024-04-19T12:00:00Z,2377.0200000000,2384.4000000000,2374.5500000000,2381.4600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
74,14025,2024-04-19T13:00:00Z,2381.4200000000,2386.8400000000,2373.0700000000,2378.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
75,14026,2024-04-19T14:00:00Z,2378.6400000000,2392.1400000000,2378.6400000000,2391.1300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
76,14027,2024-04-19T15:00:00Z,2391.1300000000,2395.9500000000,2389.3000000000,2394.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
77,14028,2024-04-19T16:00:00Z,2394.7900000000,2399.6800000000,2389.8200000000,2399.6600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
78,14029,2024-04-19T17:00:00Z,2399.5800000000,2401.9600000000,2392.3300000000,2393.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
79,14030,2024-04-19T18:00:00Z,2393.5500000000,2398.1100000000,2392.7900000000,2398.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
80,14031,2024-04-19T19:00:00Z,2398.1900000000,2398.2000000000,2386.6200000000,2387.5400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
81,14032,2024-04-19T20:00:00Z,2388.1600000000,2391.1500000000,2386.6300000000,2390.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
82,14033,2024-04-21T22:00:00Z,2386.8900000000,2388.3800000000,2381.7500000000,2383.6300000000,3558,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
83,14034,2024-04-21T23:00:00Z,2383.6300000000,2387.6800000000,2382.8200000000,2386.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
84,14035,2024-04-22T00:00:00Z,2386.3700000000,2386.3700000000,2381.0900000000,2382.1300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
85,14036,2024-04-22T01:00:00Z,2382.0900000000,2384.2400000000,2376.0500000000,2378.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
86,14037,2024-04-22T02:00:00Z,2378.0100000000,2378.0600000000,2372.5900000000,2372.7100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
87,14038,2024-04-22T03:00:00Z,2372.6600000000,2372.6900000000,2361.7800000000,2369.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
88,14039,2024-04-22T04:00:00Z,2369.3900000000,2372.9000000000,2368.7500000000,2369.6300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
89,14040,2024-04-22T05:00:00Z,2369.7200000000,2370.4400000000,2360.8400000000,2365.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
90,14041,2024-04-22T06:00:00Z,2364.9000000000,2366.9700000000,2351.5300000000,2355.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
91,14042,2024-04-22T07:00:00Z,2355.6500000000,2361.0900000000,2354.9600000000,2361.0100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
92,14043,2024-04-22T08:00:00Z,2361.0100000000,2363.0500000000,2358.0000000000,2359.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
93,14044,2024-04-22T09:00:00Z,2359.5500000000,2363.6300000000,2359.0800000000,2361.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
94,14045,2024-04-22T10:00:00Z,2361.1700000000,2361.4600000000,2356.1800000000,2357.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
95,14046,2024-04-22T11:00:00Z,2357.4700000000,2357.4700000000,2339.4800000000,2342.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
96,14047,2024-04-22T12:00:00Z,2341.7700000000,2350.2900000000,2333.1900000000,2336.7900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
97,14048,2024-04-22T13:00:00Z,2336.8100000000,2343.7400000000,2331.1200000000,2338.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
98,14049,2024-04-22T14:00:00Z,2338.4500000000,2343.7700000000,2333.0800000000,2341.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
99,14050,2024-04-22T15:00:00Z,2341.2100000000,2341.8000000000,2332.7900000000,2334.8000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
100,14051,2024-04-22T16:00:00Z,2334.7600000000,2336.4300000000,2328.9800000000,2329.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
101,14052,2024-04-22T17:00:00Z,2329.8200000000,2334.7700000000,2329.5800000000,2329.9700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
102,14053,2024-04-22T18:00:00Z,2329.9700000000,2330.9500000000,2324.4700000000,2327.5400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
103,14054,2024-04-22T19:00:00Z,2327.5800000000,2331.6400000000,2327.3200000000,2329.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
104,14055,2024-04-22T20:00:00Z,2329.2700000000,2330.1300000000,2325.3800000000,2325.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
105,14056,2024-04-22T22:00:00Z,2328.6500000000,2331.3700000000,2326.8400000000,2330.3000000000,2705,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
106,14057,2024-04-22T23:00:00Z,2330.3700000000,2333.8400000000,2328.0800000000,2333.6900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
107,14058,2024-04-23T00:00:00Z,2333.6000000000,2333.7500000000,2330.1400000000,2332.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
108,14059,2024-04-23T01:00:00Z,2332.5400000000,2334.3400000000,2295.4600000000,2298.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
109,14060,2024-04-23T02:00:00Z,2298.8400000000,2314.2400000000,2298.3800000000,2301.8300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
110,14061,2024-04-23T03:00:00Z,2301.7700000000,2307.1500000000,2300.8600000000,2302.5600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
111,14062,2024-04-23T04:00:00Z,2302.5700000000,2308.1100000000,2301.6800000000,2305.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
112,14063,2024-04-23T05:00:00Z,2305.4700000000,2314.5800000000,2304.2700000000,2308.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
113,14064,2024-04-23T06:00:00Z,2308.2500000000,2309.9700000000,2298.8900000000,2301.8800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
114,14065,2024-04-23T07:00:00Z,2301.8400000000,2311.2000000000,2301.3200000000,2309.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
115,14066,2024-04-23T08:00:00Z,2309.1000000000,2309.6500000000,2301.9300000000,2303.1100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
116,14067,2024-04-23T09:00:00Z,2303.2300000000,2303.3800000000,2291.3900000000,2295.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
117,14068,2024-04-23T10:00:00Z,2295.6600000000,2305.9800000000,2295.4800000000,2303.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
118,14069,2024-04-23T11:00:00Z,2303.0900000000,2303.2400000000,2299.7700000000,2302.1400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
119,14070,2024-04-23T12:00:00Z,2302.1600000000,2313.5000000000,2301.3000000000,2311.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
120,14071,2024-04-23T13:00:00Z,2311.7500000000,2330.6800000000,2309.5700000000,2329.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
121,14072,2024-04-23T14:00:00Z,2329.1800000000,2332.0500000000,2314.5300000000,2320.1500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
122,14073,2024-04-23T15:00:00Z,2320.4200000000,2324.4800000000,2315.2600000000,2323.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
123,14074,2024-04-23T16:00:00Z,2323.2100000000,2331.1000000000,2321.7000000000,2330.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
124,14075,2024-04-23T17:00:00Z,2330.2900000000,2331.3100000000,2325.0700000000,2326.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
125,14076,2024-04-23T18:00:00Z,2326.3200000000,2329.7100000000,2323.6300000000,2324.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
126,14077,2024-04-23T19:00:00Z,2324.2400000000,2325.0400000000,2321.2500000000,2322.2200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
127,14078,2024-04-23T20:00:00Z,2322.4700000000,2323.2200000000,2321.5100000000,2321.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
128,14079,2024-04-23T22:00:00Z,2321.9600000000,2322.9800000000,2321.2500000000,2321.6900000000,1609,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
129,14080,2024-04-23T23:00:00Z,2321.7700000000,2324.2300000000,2321.7500000000,2323.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
130,14081,2024-04-24T00:00:00Z,2323.2600000000,2323.4800000000,2320.6900000000,2320.8700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
131,14082,2024-04-24T01:00:00Z,2320.8700000000,2323.0800000000,2316.1100000000,2318.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
132,14083,2024-04-24T02:00:00Z,2318.2400000000,2322.1200000000,2315.6400000000,2321.5600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
133,14084,2024-04-24T03:00:00Z,2321.5600000000,2328.0900000000,2320.7800000000,2327.8700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
134,14085,2024-04-24T04:00:00Z,2327.8300000000,2330.0800000000,2325.1800000000,2326.5900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
135,14086,2024-04-24T05:00:00Z,2326.6500000000,2329.8100000000,2324.5000000000,2328.7900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
136,14087,2024-04-24T06:00:00Z,2328.8000000000,2331.3000000000,2324.2100000000,2326.8300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
137,14088,2024-04-24T07:00:00Z,2326.7100000000,2326.7100000000,2320.6700000000,2320.7100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
138,14089,2024-04-24T08:00:00Z,2320.7100000000,2321.9200000000,2316.1000000000,2319.1400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
139,14090,2024-04-24T09:00:00Z,2319.1400000000,2319.2900000000,2311.7800000000,2315.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
140,14091,2024-04-24T10:00:00Z,2315.0600000000,2318.5300000000,2314.3100000000,2316.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
141,14092,2024-04-24T11:00:00Z,2316.6100000000,2316.9100000000,2313.2100000000,2316.1500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
142,14093,2024-04-24T12:00:00Z,2316.1500000000,2323.4600000000,2312.1100000000,2323.1500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
143,14094,2024-04-24T13:00:00Z,2323.2500000000,2325.9900000000,2316.2500000000,2321.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
144,14095,2024-04-24T14:00:00Z,2321.3800000000,2330.4000000000,2316.9100000000,2329.7100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
145,14096,2024-04-24T15:00:00Z,2329.7800000000,2337.1900000000,2322.6500000000,2322.6500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
146,14097,2024-04-24T16:00:00Z,2322.5200000000,2326.3400000000,2321.8600000000,2325.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
147,14098,2024-04-24T17:00:00Z,2325.0700000000,2330.4900000000,2321.8300000000,2324.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
148,14099,2024-04-24T18:00:00Z,2324.4900000000,2324.6800000000,2318.6500000000,2320.4600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
149,14100,2024-04-24T19:00:00Z,2320.5200000000,2322.4100000000,2317.7600000000,2318.9800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
150,14101,2024-04-24T20:00:00Z,2319.0200000000,2319.5500000000,2313.6700000000,2315.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
151,14102,2024-04-24T22:00:00Z,2316.0000000000,2318.3200000000,2315.3000000000,2317.8800000000,1514,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
152,14103,2024-04-24T23:00:00Z,2317.8800000000,2318.1600000000,2315.3800000000,2316.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
153,14104,2024-04-25T00:00:00Z,2316.1600000000,2319.3700000000,2315.4500000000,2319.1400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
154,14105,2024-04-25T01:00:00Z,2319.1000000000,2320.6600000000,2315.9800000000,2319.2300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
155,14106,2024-04-25T02:00:00Z,2319.2000000000,2322.0500000000,2318.8300000000,2319.7500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
