window_bar_index,global_bar_index,timestamp_utc,open,high,low,close,tick_volume,volume,mean_spread,source,price_basis
16,8876,2023-06-13T06:00:00Z,1958.4600000000,1963.4400000000,1958.3200000000,1962.3900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
17,8877,2023-06-13T07:00:00Z,1962.3800000000,1965.4000000000,1962.1900000000,1962.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
18,8878,2023-06-13T08:00:00Z,1962.3100000000,1964.7600000000,1961.4900000000,1964.2200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
19,8879,2023-06-13T09:00:00Z,1964.2800000000,1964.6000000000,1962.6800000000,1963.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
20,8880,2023-06-13T10:00:00Z,1963.2700000000,1966.0300000000,1961.9700000000,1965.9000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
21,8881,2023-06-13T11:00:00Z,1965.9800000000,1966.2200000000,1963.5000000000,1963.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
22,8882,2023-06-13T12:00:00Z,1963.8000000000,1971.1300000000,1952.6700000000,1961.4000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
23,8883,2023-06-13T13:00:00Z,1961.4000000000,1965.9700000000,1953.7000000000,1954.1500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
24,8884,2023-06-13T14:00:00Z,1954.1200000000,1955.8300000000,1950.9000000000,1952.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
25,8885,2023-06-13T15:00:00Z,1952.5900000000,1953.1300000000,1942.0700000000,1943.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
26,8886,2023-06-13T16:00:00Z,1943.2000000000,1947.1000000000,1942.5900000000,1945.0300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
27,8887,2023-06-13T17:00:00Z,1944.9900000000,1946.6800000000,1941.2200000000,1942.6200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
28,8888,2023-06-13T18:00:00Z,1942.6000000000,1943.7600000000,1940.3400000000,1940.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
29,8889,2023-06-13T19:00:00Z,1940.5700000000,1943.8800000000,1940.0500000000,1943.5400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
30,8890,2023-06-13T20:00:00Z,1943.4600000000,1944.5300000000,1942.0900000000,1943.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
31,8891,2023-06-13T21:00:00Z,1942.9500000000,1960.0700000000,1939.3900000000,1942.1400000000,240748,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
32,8892,2023-06-13T22:00:00Z,1943.5200000000,1945.1400000000,1943.4600000000,1944.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
33,8893,2023-06-13T23:00:00Z,1944.0700000000,1944.0800000000,1942.1900000000,1943.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
34,8894,2023-06-14T00:00:00Z,1943.9800000000,1945.6400000000,1942.8400000000,1944.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
35,8895,2023-06-14T01:00:00Z,1944.4500000000,1947.6900000000,1944.0100000000,1946.9100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
36,8896,2023-06-14T02:00:00Z,1946.9100000000,1947.9500000000,1946.2300000000,1947.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
37,8897,2023-06-14T03:00:00Z,1947.5400000000,1949.4000000000,1946.8600000000,1949.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
38,8898,2023-06-14T04:00:00Z,1949.2800000000,1949.5200000000,1947.8300000000,1948.8500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
39,8899,2023-06-14T05:00:00Z,1948.8300000000,1949.2500000000,1946.0900000000,1946.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
40,8900,2023-06-14T06:00:00Z,1946.4200000000,1947.8400000000,1945.4000000000,1946.3300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
41,8901,2023-06-14T07:00:00Z,1946.3200000000,1951.5300000000,1945.2200000000,1949.6600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
42,8902,2023-06-14T08:00:00Z,1949.6600000000,1950.9800000000,1948.4200000000,1949.8300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
43,8903,2023-06-14T09:00:00Z,1949.8400000000,1952.8800000000,1949.8300000000,1951.3100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
44,8904,2023-06-14T10:00:00Z,1951.2600000000,1951.4400000000,1947.8000000000,1947.8300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
45,8905,2023-06-14T11:00:00Z,1947.8000000000,1948.1100000000,1945.8100000000,1947.0600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
46,8906,2023-06-14T12:00:00Z,1947.0600000000,1960.2700000000,1946.6300000000,1957.1800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
47,8907,2023-06-14T13:00:00Z,1957.0500000000,1958.9500000000,1955.0100000000,1956.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
48,8908,2023-06-14T14:00:00Z,1956.0100000000,1959.3100000000,1955.0100000000,1957.9300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
49,8909,2023-06-14T15:00:00Z,1957.9400000000,1959.2400000000,1955.4800000000,1956.0100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
50,8910,2023-06-14T16:00:00Z,1956.0200000000,1957.4500000000,1954.9200000000,1955.1200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
51,8911,2023-06-14T17:00:00Z,1955.1100000000,1955.7900000000,1953.2600000000,1953.5900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
52,8912,2023-06-14T18:00:00Z,1953.7100000000,1953.8700000000,1939.9800000000,1950.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
53,8913,2023-06-14T19:00:00Z,1950.0500000000,1951.5000000000,1943.5400000000,1944.9400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
54,8914,2023-06-14T20:00:00Z,1944.9000000000,1946.1300000000,1940.0000000000,1940.0600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
55,8915,2023-06-14T21:00:00Z,1941.1600000000,1960.1000000000,1924.8100000000,1957.8600000000,261338,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
56,8916,2023-06-14T22:00:00Z,1943.4700000000,1945.2300000000,1942.6200000000,1943.9800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
57,8917,2023-06-14T23:00:00Z,1943.9700000000,1945.2300000000,1942.7600000000,1945.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
58,8918,2023-06-15T00:00:00Z,1945.1800000000,1945.2700000000,1936.2000000000,1939.2200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
59,8919,2023-06-15T01:00:00Z,1939.1900000000,1939.2600000000,1932.8700000000,1933.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
60,8920,2023-06-15T02:00:00Z,1933.3300000000,1936.2000000000,1932.3600000000,1935.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
61,8921,2023-06-15T03:00:00Z,1935.2500000000,1936.4900000000,1934.2500000000,1934.8200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
62,8922,2023-06-15T04:00:00Z,1934.8600000000,1935.5600000000,1933.2100000000,1934.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
63,8923,2023-06-15T05:00:00Z,1934.4700000000,1939.7600000000,1930.8100000000,1937.8300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
64,8924,2023-06-15T06:00:00Z,1937.7300000000,1937.7300000000,1931.9200000000,1932.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
65,8925,2023-06-15T07:00:00Z,1932.6000000000,1934.4600000000,1928.9600000000,1933.6000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
66,8926,2023-06-15T08:00:00Z,1933.5200000000,1934.6100000000,1930.7700000000,1931.7000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
67,8927,2023-06-15T09:00:00Z,1931.7000000000,1936.1500000000,1931.0400000000,1935.7600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
68,8928,2023-06-15T10:00:00Z,1935.7600000000,1936.7800000000,1933.3200000000,1933.7700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
69,8929,2023-06-15T11:00:00Z,1933.7700000000,1933.9500000000,1927.8800000000,1928.5900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
70,8930,2023-06-15T12:00:00Z,1928.5600000000,1933.7900000000,1925.8900000000,1933.4900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
71,8931,2023-06-15T13:00:00Z,1933.4100000000,1953.5700000000,1933.3900000000,1952.8600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
72,8932,2023-06-15T14:00:00Z,1952.8600000000,1959.7500000000,1951.4200000000,1953.1200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
73,8933,2023-06-15T15:00:00Z,1953.1400000000,1957.8200000000,1951.9400000000,1956.5200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
74,8934,2023-06-15T16:00:00Z,1956.5700000000,1960.2100000000,1956.5300000000,1959.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
75,8935,2023-06-15T17:00:00Z,1959.5000000000,1960.2600000000,1957.6800000000,1958.7600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
76,8936,2023-06-15T18:00:00Z,1958.7700000000,1959.4800000000,1956.9100000000,1957.5100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
77,8937,2023-06-15T19:00:00Z,1957.5200000000,1959.6300000000,1957.5200000000,1958.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
78,8938,2023-06-15T20:00:00Z,1958.7200000000,1958.8700000000,1957.6900000000,1958.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
79,8939,2023-06-15T21:00:00Z,1956.9800000000,1967.7000000000,1953.1700000000,1957.5800000000,202061,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
80,8940,2023-06-15T22:00:00Z,1957.3700000000,1958.6400000000,1957.3700000000,1958.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
81,8941,2023-06-15T23:00:00Z,1958.4800000000,1959.2300000000,1958.0500000000,1958.1900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
82,8942,2023-06-16T00:00:00Z,1958.2000000000,1959.3800000000,1956.5300000000,1956.8300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
83,8943,2023-06-16T01:00:00Z,1956.8600000000,1961.9700000000,1956.4700000000,1959.3500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
84,8944,2023-06-16T02:00:00Z,1959.3800000000,1959.4500000000,1955.2600000000,1955.4700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
85,8945,2023-06-16T03:00:00Z,1955.4500000000,1958.0500000000,1955.4100000000,1956.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
86,8946,2023-06-16T04:00:00Z,1956.7000000000,1956.7000000000,1954.9300000000,1955.4100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
87,8947,2023-06-16T05:00:00Z,1955.4100000000,1958.2900000000,1954.6500000000,1958.0900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
88,8948,2023-06-16T06:00:00Z,1958.0600000000,1963.3800000000,1957.4200000000,1960.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
89,8949,2023-06-16T07:00:00Z,1960.9400000000,1962.6900000000,1959.2700000000,1961.6300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
90,8950,2023-06-16T08:00:00Z,1961.6800000000,1964.0300000000,1960.0000000000,1963.1600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
91,8951,2023-06-16T09:00:00Z,1963.1600000000,1964.7400000000,1963.0800000000,1964.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
92,8952,2023-06-16T10:00:00Z,1964.3100000000,1965.6100000000,1963.0600000000,1964.8700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
93,8953,2023-06-16T11:00:00Z,1964.9400000000,1966.5100000000,1963.9000000000,1965.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
94,8954,2023-06-16T12:00:00Z,1965.6100000000,1967.9300000000,1962.3900000000,1962.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
95,8955,2023-06-16T13:00:00Z,1962.6000000000,1963.9500000000,1956.4400000000,1961.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
96,8956,2023-06-16T14:00:00Z,1962.4200000000,1966.0500000000,1953.2800000000,1960.2700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
97,8957,2023-06-16T15:00:00Z,1960.2500000000,1961.7100000000,1955.2300000000,1956.3100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
98,8958,2023-06-16T16:00:00Z,1956.3100000000,1956.8900000000,1953.9100000000,1955.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
99,8959,2023-06-16T17:00:00Z,1955.2400000000,1959.5400000000,1955.1600000000,1959.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
100,8960,2023-06-16T18:00:00Z,1959.1900000000,1959.7600000000,1957.9200000000,1958.6600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
101,8961,2023-06-16T19:00:00Z,1958.6600000000,1958.6600000000,1955.4100000000,1955.4100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
102,8962,2023-06-16T20:00:00Z,1955.3900000000,1958.1000000000,1955.3900000000,1957.2600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
103,8963,2023-06-18T21:00:00Z,1957.7200000000,1958.6200000000,1947.6800000000,1950.3400000000,129253,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
104,8964,2023-06-18T22:00:00Z,1958.3200000000,1958.4900000000,1956.8300000000,1958.0100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
105,8965,2023-06-18T23:00:00Z,1958.0200000000,1958.2400000000,1956.2000000000,1956.9900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
106,8966,2023-06-19T00:00:00Z,1956.9900000000,1958.6500000000,1956.2200000000,1956.7300000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
107,8967,2023-06-19T01:00:00Z,1956.7300000000,1958.3000000000,1955.6200000000,1956.1000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
108,8968,2023-06-19T02:00:00Z,1956.1400000000,1956.5400000000,1954.2400000000,1955.3600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
109,8969,2023-06-19T03:00:00Z,1955.3700000000,1955.8200000000,1953.9600000000,1955.6700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
110,8970,2023-06-19T04:00:00Z,1955.6400000000,1957.1000000000,1954.5800000000,1956.9900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
111,8971,2023-06-19T05:00:00Z,1956.9900000000,1957.5100000000,1954.1400000000,1954.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
112,8972,2023-06-19T06:00:00Z,1954.6100000000,1955.8800000000,1953.1800000000,1954.3000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
113,8973,2023-06-19T07:00:00Z,1954.3200000000,1955.2100000000,1952.7200000000,1955.0800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
114,8974,2023-06-19T08:00:00Z,1955.0800000000,1958.7600000000,1955.0300000000,1956.4200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
115,8975,2023-06-19T09:00:00Z,1956.4300000000,1956.5900000000,1950.1100000000,1950.4400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
116,8976,2023-06-19T10:00:00Z,1950.4100000000,1951.0400000000,1948.9800000000,1949.7100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
117,8977,2023-06-19T11:00:00Z,1949.7700000000,1950.7900000000,1948.2200000000,1948.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
118,8978,2023-06-19T12:00:00Z,1948.4000000000,1952.2200000000,1947.7800000000,1952.1700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
119,8979,2023-06-19T13:00:00Z,1952.1700000000,1953.3400000000,1951.1900000000,1952.0000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
120,8980,2023-06-19T14:00:00Z,1952.0000000000,1953.2100000000,1950.7300000000,1952.7100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
121,8981,2023-06-19T15:00:00Z,1952.7100000000,1953.5100000000,1950.4400000000,1950.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
122,8982,2023-06-19T16:00:00Z,1950.6400000000,1951.9200000000,1949.9800000000,1950.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
123,8983,2023-06-19T17:00:00Z,1950.2400000000,1950.6600000000,1949.5300000000,1949.6800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
124,8984,2023-06-19T18:00:00Z,1949.6100000000,1950.6100000000,1949.5000000000,1950.4800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
125,8985,2023-06-19T21:00:00Z,1950.4300000000,1956.5200000000,1929.6200000000,1936.1400000000,217602,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
126,8986,2023-06-19T22:00:00Z,1951.2500000000,1954.0600000000,1951.0300000000,1952.0700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
127,8987,2023-06-19T23:00:00Z,1952.1000000000,1952.4100000000,1950.9400000000,1952.3700000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
128,8988,2023-06-20T00:00:00Z,1952.3700000000,1952.9700000000,1950.5200000000,1951.0500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
129,8989,2023-06-20T01:00:00Z,1951.0300000000,1951.8000000000,1945.1100000000,1947.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
130,8990,2023-06-20T02:00:00Z,1947.0000000000,1950.8600000000,1946.4600000000,1950.0400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
131,8991,2023-06-20T03:00:00Z,1950.0000000000,1950.6500000000,1949.1600000000,1950.2200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
132,8992,2023-06-20T04:00:00Z,1950.2200000000,1951.3000000000,1949.7200000000,1949.9200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
133,8993,2023-06-20T05:00:00Z,1949.9400000000,1950.3700000000,1946.9400000000,1948.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
134,8994,2023-06-20T06:00:00Z,1948.8000000000,1953.8100000000,1948.1900000000,1951.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
135,8995,2023-06-20T07:00:00Z,1951.2400000000,1956.7900000000,1951.2200000000,1954.8900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
136,8996,2023-06-20T08:00:00Z,1954.8200000000,1955.5700000000,1952.8200000000,1953.2900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
137,8997,2023-06-20T09:00:00Z,1953.3700000000,1954.4800000000,1952.0900000000,1952.6400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
138,8998,2023-06-20T10:00:00Z,1952.6400000000,1953.0200000000,1949.9500000000,1951.5000000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
139,8999,2023-06-20T11:00:00Z,1951.4800000000,1953.6300000000,1950.3900000000,1951.3200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
140,9000,2023-06-20T12:00:00Z,1951.3900000000,1954.5600000000,1944.1600000000,1944.6900000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
141,9001,2023-06-20T13:00:00Z,1944.5500000000,1945.1900000000,1931.0300000000,1931.9100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
142,9002,2023-06-20T14:00:00Z,1931.9100000000,1936.0000000000,1929.7800000000,1934.9800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
143,9003,2023-06-20T15:00:00Z,1934.9800000000,1936.4700000000,1933.3000000000,1935.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
144,9004,2023-06-20T16:00:00Z,1935.2100000000,1938.0400000000,1934.1800000000,1937.6100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
145,9005,2023-06-20T17:00:00Z,1937.5900000000,1938.1400000000,1936.1500000000,1938.0600000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
146,9006,2023-06-20T18:00:00Z,1938.0800000000,1938.3300000000,1936.3300000000,1938.2400000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
147,9007,2023-06-20T19:00:00Z,1938.2500000000,1938.6500000000,1935.9600000000,1936.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
148,9008,2023-06-20T20:00:00Z,1936.1200000000,1936.7800000000,1935.3700000000,1935.5800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
149,9009,2023-06-20T21:00:00Z,1935.8000000000,1939.3600000000,1919.1500000000,1932.0300000000,224731,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
150,9010,2023-06-20T22:00:00Z,1936.3400000000,1938.1200000000,1936.1900000000,1936.5500000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
151,9011,2023-06-20T23:00:00Z,1936.5500000000,1938.8300000000,1936.2000000000,1937.2100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
152,9012,2023-06-21T00:00:00Z,1937.2500000000,1938.2200000000,1936.2600000000,1936.8100000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
153,9013,2023-06-21T01:00:00Z,1936.7800000000,1938.4500000000,1935.9400000000,1936.3800000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
154,9014,2023-06-21T02:00:00Z,1936.4100000000,1939.4500000000,1935.4100000000,1937.1200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
155,9015,2023-06-21T03:00:00Z,1937.1200000000,1937.7000000000,1936.4400000000,1937.0200000000,0,0,0.0000000000,WEALTHTEX_MT5_XAUUSD_VX,BID
